,text,label_num,label
3319,"Subject: christmass s @ | e - wndows nt 4 . 0 enterprise server
christmass s @ | e - w ! ndows xp home
we have everything !
windows x ' p professional 20 o 2 . . . . . . . . . . . 5 o
adobe photoshop 7 . 0 . . . . . . . . . . . . . . . . . . . . . . . . 60
microsoft office x ' p pro 2 oo 2 . . . . . . . . . . . . . . 60
corel draw graphics suite 11 . . . . . . . . . . . . . 60
full information : http : / / inequality . bestsoftshop . info /
your paypal account
arnold callahan
stockbroker
biosupplynet , a sciquest company , rtp , 27709 , united states of america
phone : 218 - 821 - 3963
mobile : 747 - 674 - 4118
email : rxqlwxca @ gee - wiz . com
this message is beng sent to confirm your account . please do not reply directly to this message
this shareware is a 16 minute usage freeware
notes :
the contents of this reply is for attention and should not be depend marginalia
hide midway hastings
time : sat , 11 dec 2004 00 : 56 : 56 + 0200
",1,spam
2185,"Subject: reduce monthly - payments
thank you for your mor tg age application , which we received yesterday .
we are glad to confirm that your application is accepted and you can
get the lowest fixed rate .
could we ask you to please fill out our 15 second post - application for more details .
http : / / nvhomevalues . com / ? partid = s 23
yours sincerely ,
justin t . lockhart
mor tg age broker association .
basidiomycetes lascar monkeyflower ark chopin youthful greenery perfect crypt ambuscade dominion competitive manumitted amphibious turing retrieval trimer shuddery gabriel echidna stalin cowman picojoule ligature malevolent stasis demountable withdrew junctor thomas ripen harshen search
to modify your future preference with us :
http : / / nvhomevalues . com / st . html
mountain netherlands reman gaul respond transect erskine astarte ceres chump glomerular hostess bravado equivalent melbourne clifton manometer halogen philadelphia cannonball muscovite ripen backplate endurance mammal alicia commend
",1,spam
3124,"Subject: enron actuals for july 3 thru 4 , 2000
july 3 teco tap 10 . 000 / enron ; 65 . 000 / hpl iferc
ls hpl katy 30 . 000 / enron
july 4 teco tap 35 . 000 / hpl iferc
ls hpl katy 30 . 000 / enron",0,ham
904,"Subject: enron actuals for july 13 , 2000
teco tap 10 . 000 / enron ; 60 . 000 / hpl iferc
ls hpl katy 30 . 000 / enron",0,ham
689,"Subject: hpl nom for july 13 , 2000
( see attached file : hplo 713 . xls )
- hplo 713 . xls",0,ham
1345,"Subject: hpl nom for july 7 , 2000
( see attached file : hplo 707 . xls )
- hplo 707 . xls",0,ham
2239,"Subject: fw : old aged mmomy wants a date
hey , man ! : )
dovizhdane
",1,spam
4157,"Subject: re : your code # 5 g 6878
hi again ,
i sent an email 2 days ago and i want to confirm everything now .
please read the info below and let me know if you have any questions .
we are accepting your * mortgage application * . if you have poor cred it ,
it ' s ok . you could get a $ 200 , 000 loa n for a $ 450 / month payment .
appr oval process will take 1 minute . please visit the link below and
fill short form .
http : / / ratelower . com / ? partid = rbues
sincerely ,
manager : emil gage
first capital lenders lenders
* courtesy options * for you :
ratelower . com / st . html
",1,spam
1510,"Subject: resume - gloria davis
? candidate through a recruiter - 20 % fee .
please review the resume of gloria davis . ? gloria has great experience and
would be an immediate asset to your company . ? over the course of her career
she has obtained experience with : pipeline reconciliations / analysis ,
revenue accounting , invoicing and transportation . her career highlights are :
ba - accounting - gpa 3 . 7
pipeline accounting experience
revenue accounting experience
has interfaced with all aspects of organizations - trader , customers ,
financial reporting , schedulers
strong pc skills
effective communicator
- davis _ gloria _ 06142000 _ original . doc",0,ham
3465,"Subject: aep benefit meetings
aep will be in houston conducting benefit meetings . these meetings are
designed to give an overview of their medical , dental , savings and retirement
plans . if you cannot attend the meeting you are assigned to , please feel
free to attend one of the others listed .
date time location attendees
feb . 7 , 2001 1 : 00 pm - 3 : 00 pm hyatt regency , cottonwood rm last name a - e
3 : 00 pm - 5 : 00 pm hyatt regency , cottonwood rm last name f - l
feb . 8 , 2001 9 : 00 am - 11 : 00 am eb 5 c 2 last name m - s
1 : 00 pm - 3 : 00 pm 2 ac , 12 th floor , forum room last name t - z",0,ham
972,"Subject: shopping for [ mortgages ] made easy
good day ,
your application has been pre - approved on thurdsay , august 12 th 2004 .
your mtg process is pre - approved for rates starting at 3 . 25 % fixed .
please use our secure site to fill - out your application .
http : / / goeasyloan . com / ? partid = pmm 2000
thanks much . we look foward to hearing from you .
have a great day ,
josef goff
contact - preference :
http : / / goeasyloan . com / st . html
",1,spam
4921,"Subject: news
at least two bids seen for enron trading ops - lawyer by carol s . remond 01 / 07 / 2002 dow jones news service ( copyright ( c ) 2002 , dow jones & company , inc . ) of dow jones newswires new york - ( dow jones ) - enron corp . ( ene ) expects at least two bidders to come in monday with offers to jump - start the energy company ' s trading operations . "" we expect bids today . probably two or more , "" said martin bienenstock , a lawyer who represents enron in its bankruptcy proceedings in new york . bienenstock declined to identify possible bidders . but a person familiar with the matter said that citigroup ( c ) , one of enron ' s main creditors , would likely be among those bidding for enron ' s trading assets . bids are due by 4 p . m . est monday . an auction will be held thursday .
copyright ? 2000 dow jones & company , inc . all rights reserved .",0,ham
406,"Subject: coming over tomorrow ?
some suspect it is a stray exotic
pet because it seems to like being around people . but the feeling is generally
not mutual
top quality
software ~ lowest
possible
prices :
fulton is looking at eight
fires in the past two weeks over a broad area , smith said . we ' re not sure if
it ' s even arson .
special
offer # 1 :
windows
xp
professional + microsoft
office
xp professional
$ 80
they appear to have been set
by the same person or people , anderson said .
special offer # 2 :
adobe - photoshop 7 , premiere 7 , illustrator 10
$ 120
forsyth ' s fires have been in vacant buildings , large
commercial dumpsters and vehicles , he said
special offer # 3 :
macromedia
dreamwaver
mx 2004 + flash mx 2004
$ 100
and many
more
titles
to
choose
from ,
take
a look
now
a string of 20 or more suspicious fires across north
fulton and forsyth counties in the past two weeks may be the work of the same
person or people
no thanks
this one appears tame , smith said ,
but could be dangerous because wild animals are unpredictable . people should not
approach it , nor should they run away from the animal since that could provoke a
chase . the best thing to do is ignore it , keep away from it and call the
authorities , he g to tales circulating the wooded neighborhood off , the animal
walked up to a man as he was swinging his toddler in the back yard . the cat is
said to have lunged at the child . as the story goes , the man fended it off with
a chair , his wife grabbed their child , and they ran into the house . the cat sat
on their back deck for a while looking in , just like at the in another tale on a
different street , a teenage baby sitter was at the backyard pool with an
8 - year - old boy and his cousin . the cat sneaked up on them from behind , and she
jumped into the pool with the boy . they swam to the other side , but it followed
them . they all ran into the house , and the cat sat looking in the door .
",1,spam
333,"Subject: vietnam
physiotherapy agnes .
@ , amend , armpit .
increase your
^
s
e
x
f
u
n
v
evolutionary fresh . @
triac ganges . $
, cognate electrocardiograph . ?
",1,spam
4333,"Subject: eastrans nomination effective 5 / 1 / 01
effective 5 / 1 / 01 , the deliveries and redeliveries will be 0 mmbtu / dy .
the transaction agreement will not be utilized .",0,ham
2525,"Subject: cdnow order confirmation
dear daren ,
thank you for shopping at cdnow .
this email is to confirm your order number 21424229 .
to check the status of this order or to make any changes , click or
copy / paste this link into your web browser :
http : / / cdnow . com / myorder / otid = 21424229
you can also access your order history directly from our home page .
you have ordered the following item :
fats domino : 50 greatest hits ( cd )
this will ship via u . s . postal service .
the shipping address for this order is :
daren farmer
5519 clarkston ln
spring , tx 77379
your order total is $ 28 . 98 .
please do not reply to this email . if you have questions about your
order that are not addressed in your online order history , please visit
our contact cdnow page using this link :
http : / / cdnow . com / service
this order is worth 270 fast forward rewards ( tm ) program
points . these "" points pending "" will appear in your membership summary as
"" points earned "" after your order has shipped .
thanks again for shopping at cdnow .
sincerely ,
cdnow customer service
never miss a beat .
cdnow , inc .
http : / / cdnow . com
aol keyword : cdnow
1757978",0,ham
